text,summary
"  New and more natural human-robot interfaces are of crucial interest to the evolution of robotics. This paper addresses continuous and real-time hand gesture spotting, i.e., gesture segmentation plus gesture recognition. Gesture patterns are recognized by using artificial neural networks (ANNs) specifically adapted to the process of controlling an industrial robot. Since in continuous gesture recognition the communicative gestures appear intermittently with the noncommunicative, we are proposing a new architecture with two ANNs in series to recognize both kinds of gesture. A data glove is used as interface technology. Experimental results demonstrated that the proposed solution presents high recognition rates (over 99% for a library of ten gestures and over 96% for a library of thirty gestures), low training and learning time and a good capacity to generalize from particular situations. ",Real-Time and Continuous Hand Gesture Spotting: an Approach Based on   Artificial Neural Networks
"  A multiple-input single-output (MISO) wiretap channel model is considered, that includes a multi-antenna transmitter, a single-antenna legitimate receiver and a single-antenna eavesdropper. For the scenario in which spherical uncertainty for both the legitimate and the eavesdropper channels is included, the problem of finding the optimal input covariance that maximizes the worst-case secrecy rate subject to a power constraint, is considered, and an explicit expression for the maximum worst-case secrecy rate is provided. ",Explicit Solution of Worst-Case Secrecy Rate for MISO Wiretap Channels   with Spherical Uncertainty
"  Based on modern quantum measurement theory, we use Zurek's ""triple model"" to study, from the viewpoint of quantum information theory, the wave and particle nature of a photon in a symmetric Mach-Zehnder interferometer. In the process of quantum measurement, the state of both the system and the detector is not an entangled state but a correlated state. We find that the information gain about the photon is related to the correlations (including classical and quantum correlations) between the photon and the detector. We also derive the relationship between the information gain and the fringe visibility. We find that the classical correlations remain consistent with the path distinguishability and can be used to describe the particle-like property of the photon. Quantum correlations are not exactly the same as fringe visibility, but both can represent the quantum coherence of the photon. Finally, we provide an analytical expression for quantum correlations of one type of two-qubit separable states. ",Information gain versus interference in Bohr's principle of   complementarity
"  Electroencephalograms (EEG) are noninvasive measurement signals of electrical neuronal activity in the brain. One of the current major statistical challenges is formally measuring functional dependency between those complex signals. This paper, proposes the spectral causality model (SCAU), a robust linear model, under a causality paradigm, to reflect inter- and intra-frequency modulation effects that cannot be identifiable using other methods. SCAU inference is conducted with three main steps: (a) signal decomposition into frequency bins, (b) intermediate spectral band mapping, and (c) dependency modeling through frequency-specific autoregressive models (VAR). We apply SCAU to study complex dependencies during visual and lexical fluency tasks (word generation and visual fixation) in 26 participants' EEGs. We compared the connectivity networks estimated using SCAU with respect to a VAR model. SCAU networks show a clear contrast for both stimuli while the magnitude links also denoted a low variance in comparison with the VAR networks. Furthermore, SCAU dependency connections not only were consistent with findings in the neuroscience literature, but it also provided further evidence on the directionality of the spatio-spectral dependencies such as the delta-originated and theta-induced links in the fronto-temporal brain network. ",SCAU: Modeling spectral causality for multivariate time series with   applications to electroencephalograms
"  Web browsers are increasingly used as middleware platforms offering a central access point for service provision. Using backend containerization, RESTful APIs, and distributed computing allows for complex systems to be realized that address the needs of modern compute intense environments. In this paper, we present a web-based medical image data and information management software platform called CHIPS (Cloud Healthcare Image Processing Service). This cloud-based services allows for authenticated and secure retrieval of medical image data from resources typically found in hospitals, organizes and presents information in a modern feed-like interface, provides access to a growing library of plugins that process these data, allows for easy data sharing between users and provides powerful 3D visualization and real-time collaboration. Image processing is orchestrated across additional cloud-based resources using containerization technologies. ","CHIPS: A Service for Collecting, Organizing, Processing, and Sharing   Medical Image Data in the Cloud"
"  Self-seeding is a promising approach to significantly narrow the SASE bandwidth of XFELs to produce nearly transform-limited pulses. The development of such schemes in the soft X-ray wavelength range necessarily involves gratings as dispersive elements. These introduce, in general, a pulse-front tilt, which is directly proportional to the angular dispersion. Pulse-front tilt may easily lead to a seed signal decrease by a factor two or more. Suggestions on how to minimize the pulse-front tilt effect in the self-seeding setup are given. ",Pulse-front tilt caused by the use of a grating monochromator and   self-seeding of soft X-ray FELs
"  We have searched for the production of element 112 in the reaction of 231 MeV 48Ca with 238U. We have not observed any events with a ""one event"" upper limit cross section of 1.6 pb for EVR-fission events and 1.8 pb for EVR-alpha events. ",Search for the Production of Element 112 in the 48Ca + 238U Reaction
"  We consider a class of groups $V_n(G)$ which are supergroups of the Higman-Thompson groups $V_n$. These groups fit in a framework of Elizabeth Scott for generating infinite virtually simple groups, and the groups we study in particular are initially introduced by Farley and Hughes. The group $V_n(G)$ is the result one obtains by taking the $V_n$ generators and adding a tree automorphism for each generator of a subgroup $G$ of the symmetric group on $n$ letters, where the new generators each permute the child leaves of a specific vertex $\alpha$ of the infinite rooted $n$-ary tree according to the permutation they represent, and then they iterate this permutation again at each vertex which is a descendent of $\alpha$.   Farley and Hughes show that $V_n(G)$ is not isomorphic to $V_n$ when $G$ fails to act freely on the points $\{1,2,...,n\}$, and expect further non-isomorphism results in the other cases. We show the perhaps surprising result that if $G$ does act freely, then $V_n(G)\cong V_n$. We also generalise these results and produce some examples of even more isomorphisms amongst groups in the family $V_n(G)$.   Essential tools in the above work are a study of the dynamics of the action of elements of $V_n(G)$ on Cantor space, Rubin's Theorem, and transducers from Grigorchuk, Nekrashevych, and Suschanski\u{i}'s rational group on the $n$-ary alphabet. ",Some isomorphism results for Thompson like groups $V_n(G)$
"  In this note we present two new positive answers to Tingley's problem in certain subspaces of function algebras. In the first result we prove that every surjective isometry between the unit spheres, $S(A)$ and $S(B)$, of two uniformly closed function algebras $A$ and $B$ on locally compact Hausdorff spaces can be extended to a surjective real linear isometry from $A$ onto $B$. In a second goal we study surjective isometries between the unit spheres of two abelian JB$^*$-triples represented as spaces of continuous functions of the form $$C^{\mathbb{T}}_0 (X) := \{ a \in C_0(X) : a (\lambda t) = \lambda a(t) \hbox{ for every } (\lambda, t) \in \mathbb{T}\times X\},$$ where $X$ is a (locally compact Hausdorff) principal $\mathbb{T}$-bundle. We establish that every surjective isometry $\Delta: S(C_0^{\mathbb{T}}(X))\to S(C_0^{\mathbb{T}}(Y))$ admits an extension to a surjective real linear isometry between these two abelian JB$^*$-triples. ",Exploring new solutions to Tingley's problem for function algebras
"  We analyse within the ""flavoured"" leptogenesis scenario of baryon asymmetry generation, the interplay of the ""low energy"" CP-violation, originating from the PMNS neutrino mixing matrix $U$, and the ""high energy"" CP-violation which can be present in the matrix of neutrino Yukawa couplings, $\lambda$, and can manifest itself only in ""high"" energy scale processes. The type I see-saw model with three heavy right-handed Majorana neutrinos having hierarchical spectrum is considered. The ""orthogonal"" parametrisation of the matrix of neutrino Yukawa couplings, which involves a complex orthogonal matrix $R$, is employed. In this approach the matrix $R$ is the source of ""high energy"" CP-violation. Results for normal hierarchical (NH) and inverted hierarchical (IH) light neutrino mass spectrum are derived in the case of decoupling of the heaviest RH Majorana neutrino. It is shown that taking into account the contribution to $Y_B$ due to the CP-violating phases in the neutrino mixing matrix $U$ can change drastically the predictions for $Y_B$, obtained assuming only ""high energy"" CP-violation from the $R$-matrix is operative in leptogenesis. In the case of IH spectrum, in particular, there exist significant regions in the corresponding parameter space where the purely ""high energy"" contribution in $Y_B$ plays a subdominant role in the production of baryon asymmetry compatible with the observations. ","The Interplay Between the ""Low"" and ""High"" Energy CP-Violation in   Leptogenesis"
"  We present optical UBVRI photometric and spectroscopic data of the type Ibn supernova SN 2006jc, until the onset of the dust forming phase. The optical spectrum shows a blue continuum and is dominated by the presence of moderately narrow (velocity ~2500 km/s) He I emission lines superimposed over a relatively weak supernova spectrum. The helium lines are produced in a pre-existing He rich circumstellar shell. The observed helium line fluxes indicate the circumstellar shell is dense, with a density of ~10^9 - 10^{10} cm^{-3}. The helium mass in this shell is estimated to be <~0.07 Msun. The optical light curves show a clear signature of dust formation, indicated by a sharp decrease in the magnitudes around day 50, accompanied by a reddening of the colours. The evolution of the optical light curves during the early phase and that of the uvoir bolometric light curve at all phases is reasonably similar to normal Ib/c supernovae. ",Optical photometry and spectroscopy of the type Ibn supernova SN 2006jc   until the onset of dust formation
"  We use the holomorphic anomaly equation to solve the gravitational corrections to Seiberg-Witten theory and a two-cut matrix model, which is related by the Dijkgraaf-Vafa conjecture to the topological B-model on a local Calabi-Yau manifold. In both cases we construct propagators that give a recursive solution in the genus modulo a holomorphic ambiguity. In the case of Seiberg-Witten theory the gravitational corrections can be expressed in closed form as quasimodular functions of Gamma(2). In the matrix model we fix the holomorphic ambiguity up to genus two. The latter result establishes the Dijkgraaf-Vafa conjecture at that genus and yields a new method for solving the matrix model at fixed genus in closed form in terms of generalized hypergeometric functions. ",Holomorphic Anomaly in Gauge Theories and Matrix Models
"  To optimize a neural network one often thinks of optimizing its parameters, but it is ultimately a matter of optimizing the function that maps inputs to outputs. Since a change in the parameters might serve as a poor proxy for the change in the function, it is of some concern that primacy is given to parameters but that the correspondence has not been tested. Here, we show that it is simple and computationally feasible to calculate distances between functions in a $L^2$ Hilbert space. We examine how typical networks behave in this space, and compare how parameter $\ell^2$ distances compare to function $L^2$ distances between various points of an optimization trajectory. We find that the two distances are nontrivially related. In particular, the $L^2/\ell^2$ ratio decreases throughout optimization, reaching a steady value around when test error plateaus. We then investigate how the $L^2$ distance could be applied directly to optimization. We first propose that in multitask learning, one can avoid catastrophic forgetting by directly limiting how much the input/output function changes between tasks. Secondly, we propose a new learning rule that constrains the distance a network can travel through $L^2$-space in any one update. This allows new examples to be learned in a way that minimally interferes with what has previously been learned. These applications demonstrate how one can measure and regularize function distances directly, without relying on parameters or local approximations like loss curvature. ",Measuring and regularizing networks in function space
"  In this paper, we consider the fault-tolerant $k$-median problem and give the \emph{first} constant factor approximation algorithm for it. In the fault-tolerant generalization of classical $k$-median problem, each client $j$ needs to be assigned to at least $r_j \ge 1$ distinct open facilities. The service cost of $j$ is the sum of its distances to the $r_j$ facilities, and the $k$-median constraint restricts the number of open facilities to at most $k$. Previously, a constant factor was known only for the special case when all $r_j$s are the same, and a logarithmic approximation ratio for the general case. In addition, we present the first polynomial time algorithm for the fault-tolerant $k$-median problem on a path or a HST by showing that the corresponding LP always has an integral optimal solution.   We also consider the fault-tolerant facility location problem, where the service cost of $j$ can be a weighted sum of its distance to the $r_j$ facilities. We give a simple constant factor approximation algorithm, generalizing several previous results which only work for nonincreasing weight vectors. ",A Constant Factor Approximation Algorithm for Fault-Tolerant k-Median
  A recently introduced numerical approach to quantum systems is analyzed. The basis of a Fock space is restricted and represented in an algebraic program. Convergence with increasing size of basis is proved and the difference between discrete and continuous spectrum is stressed. In particular a new scaling low for nonlocalized states is obtained. Exact solutions for several cases as well as general properties of the method are given. ,Quantum mechanics in a cut Fock space
"  The wall-and-chamber structure of the dependence of the reductive GIT quotient on the choice of linearisation is well known. In this article, we first give a brief survey of recent results in non-reductive GIT, which apply when the unipotent radical is 'graded'. We then examine the dependence of these non-reductive quotients on the linearisation and an additional parameter, the choice of one-parameter subgroup grading the unipotent radical, and arrive at a picture similar to the reductive one. ",Variation of Non-reductive Geometric Invariant Theory
  First-order `Bogomol'nyi' equations are found for dilaton domain walls of D-dimensional gravity with the general dilaton potential admitting a stable anti-de Sitter vacuum. Implications for renormalization group flow in the holographically dual field theory are discussed. ,Gravitational Stability and Renormalization-Group Flow
"  We theoretically study dynamical formation of a quantum droplet in a two-component Bose-Hubbard system with an external trap potential. Specifically, the superfluid in the central region surrounded by the Mott insulator with double filling forms a quantum droplet, which is self-bound thanks to the discontinuous nature of the quantum phase transition between the two phases. We show how to induce the characteristic behavior of the droplet through the control of the trap potential by using the time-dependent Gutzwiller simulations in a two-dimensional system. The static and dynamical properties of the droplet can be described qualitatively by the effective Ginzburg-Landau field theory with cubic-quintic nonlinearities, where the attractive cubic nonlinearlity emerges although all the bare interparticle interactions are repulsive. ",Quantum droplet of a two-component Bose gas in an optical lattice near   the Mott insulator transition
"  We find that tunnel junctions are not needed to provide single electron effects in a metallic island. Eventually the tunnel junction may be replaced by an arbitrary scatterer. It is important that even a {\it diffusive} scatterer provides a sufficient isolation for single electron effects to persist. To formulate this in exact terms, we derive and analyze the effective action that describes an arbitrary scatterer. We also consider the fluctuations of the effective charging energy. ",Coulomb Blockade without Tunnel Junctions
"  A Hamiltonian (model operator) $H$ associated to a quantum system describing three particles in interaction, without conservation of the number of particles, is considered. The Faddeev type system of equations for eigenvectors of $H$ is constructed. The essential spectrum of $H$ is described by the spectrum of the channel operator. ",The Faddeev Equation and Essential Spectrum of a Hamiltonian in Fock   Space
  Dimensional dependence of thermal conductance at low temperatures in nanowires is studied using the nonequilibrium Green's function (NEGF) method. Our calculation shows a smooth dimensional crossover of thermal conductance in nanowire from one-dimensional to three-dimensional behavior with the increase of diameters. The results are consistent with the experimental findings that the temperature dependence of thermal conductance at low temperature for diameters from tens to hundreds nanometers will be close to Debye law. The calculation also suggests that universal thermal conductance is only observable in nanowires with small diameters. We also find that the interfacial thermal conductance across Si and Ge nanowire is much lower than the corresponding value in bulk materials. ,Dimensional crossover of thermal conductance in nanowires
"  We consider non-perturbative QCD effects on the energy spectrum of either one of the photons in B -> X_s gamma gamma. These are due to the subprocesses in which a charm quark loop interacts with a self-consistently produced background static QCD field. The magnitude is estimated to be a few percents in B -> X_s gamma gamma, but can be quite substantial in B_s -> gamma gamma. An extension of the Euler-Heisenberg Lagrangian is given. ",Backgound Gluon Effects on B -> X_s gamma gamma
"  A recent analysis of the methods by which higher-level gauge symmetries are realized in string theory has made it possible to systematically obtain new constraints on string GUT model-building. In this paper, we perform such a study for the case of SO(10) free-field string GUT models, and find a number of significant new results. First, we show that within the conventional string models using the so-called ``diagonal'' embeddings, all representations larger than the 16 must always transform as singlets under all gauge symmetries beyond SO(10). This includes the 45 and 54 representations, and holds regardless of the affine level at which SO(10) is realized. Furthermore, we show that such constructions can never give rise to the 120, 126, or 144 representations of SO(10) --- again regardless of the affine level. We also perform a similar analysis for E_6, and find that the adjoint 78 representation must always transform as a singlet under all gauge symmetries beyond E_6; moreover, all representations beyond the 78 representation are prohibited. Taken together, these results thus severely limit the types of phenomenologically realistic field-theoretic SO(10) and E_6 models that can be obtained using such string constructions. Finally, we also explore the possibility of using non-diagonal free-field embeddings, and show that in the SO(10) case such embeddings may have improved phenomenological prospects. ",New Constraints on SO(10) Model-Building from String Theory
"  We review the potential of long and intermediate baseline reactor neutrino experiments in measuring the mass and mixing parameters. The KamLAND experiment can measure the solar mass squared difference very precisely. However it is not at the ideal baseline for measuring the solar neutrino mixing angle. If low-LMA is confirmed by the next results from KamLAND, a reactor experiment with a baseline of 70 km should be ideal to measure precisely the solar neutrino mixing angle. If on the contrary KamLAND re-establishes high-LMA as a viable solution, then a 20--30 km intermediate baseline reactor experiment could yield very rich phenomenology. ",Precision measurement of oscillation parameters with reactors
"  Simultaneously information and power transfer in mobile relay networks have recently emerged, where the relay can harvest the radio frequency (RF) energy and then use this energy for data forwarding and system operation. Most of the previous works do not consider that the relay may have its own objectives, such as using the harvested energy for its own transmission instead of maximizing transmission of the network. Therefore, in this paper, we propose a Nash bargaining approach to balance the information transmission efficiency of source-destination pairs and the harvested energy of the relay in a wireless powered relay network with multiple source-destination pairs and one relay. We analyze and prove that the Nash bargaining problem has several desirable properties such as the discreteness and quasi-concavity, when it is decomposed into three sub-problems: the energy transmission power optimization, the power control for data transmission and the time division between energy transmission and data transmission. Based on the theoretical analysis, we propose an alternating power control and time division algorithm to find a suboptimal solution. Simulation results clearly show and demonstrate the properties of the problem and the convergence of our algorithm. ",Resource Allocation in Wireless Powered Relay Networks: A Bargaining   Game Approach
"  The Riemannian product $\mathbb M_1(c_1) \times \mathbb M_2(c_2)$, where $\mathbb M_i(c_i)$ denotes the $2$-dimensional space form of constant sectional curvature $c_i \in \mathbb R$, has two different Spin$^c$ structures carrying each a parallel spinor. The restriction of these two parallel spinor fields to a $3$-dimensional hypersurface $M$ characterizes the isometric immersion of $M$ into $\mathbb M_1(c_1) \times \mathbb M_2(c_2)$. As an application, we prove that totally umbilical hypersurfaces of $\mathbb M_1(c_1) \times \mathbb M_1(c_1)$ and totally umbilical hypersurfaces of $\mathbb M_1(c_1) \times \mathbb M_2(c_2)$ ($c_1 \neq c_2$) having a local structure product, are of constant mean curvature. ",Characterization of hypersurfaces in four dimensional product spaces via   two different Spin$^c$ structures
"  Despite significant progress of deep learning in the field of computer vision, there has not been a software library that covers these methods in a unifying manner. We introduce ChainerCV, a software library that is intended to fill this gap. ChainerCV supports numerous neural network models as well as software components needed to conduct research in computer vision. These implementations emphasize simplicity, flexibility and good software engineering practices. The library is designed to perform on par with the results reported in published papers and its tools can be used as a baseline for future research in computer vision. Our implementation includes sophisticated models like Faster R-CNN and SSD, and covers tasks such as object detection and semantic segmentation. ",ChainerCV: a Library for Deep Learning in Computer Vision
"  We report on a methodology for the evaluation of the DC characteristics, small-signal frequency response and large-signal dynamic response of carrier and photon density responses in semiconductor laser diodes. A single mode laser is considered and described with a pair of rate equations containing a novel non-linear gain compensation term depending on a single parameter that can be chosen arbitrarily. This approach can be applied to any type of solid-state laser as long as it is described by a set of rate equations. ",Static and Dynamic Regimes of Arbitrary Gain Compensation Single-Mode   Laser Diodes
"  It has been proposed recently that interacting Symmetry Protected Topological (SPT) phases can be classified using cobordism theory. We test this proposal in the case of fermionic SPT phases with Z/2 symmetry, where Z/2 is either time-reversal or an internal symmetry. We find that cobordism classification correctly describes all known fermionic SPT phases in space dimension less than or equal to 3 and also predicts that all such phases can be realized by free fermions. In higher dimensions we predict the existence of inherently interacting fermionic SPT phases. ",Fermionic Symmetry Protected Topological Phases and Cobordisms
  We compare the option pricing formulas of Louis Bachelier and Black-Merton-Scholes and observe -- theoretically as well as for Bachelier's original data -- that the prices coincide very well. We illustrate Louis Bachelier's efforts to obtain applicable formulas for option pricing in pre-computer time. Furthermore we explain -- by simple methods from chaos expansion -- why Bachelier's model yields good short-time approximations of prices and volatilities. ,How close are the option pricing formulas of Bachelier and   Black-Merton-Scholes?
"  Aging is a prevalent phenomenon in physics, chemistry and many other fields. In this paper we consider the aging process of uncoupled Continuous Time Random Walk Limits (CTRWL) which are Levy processes time changed by the inverse stable subordinator of index $0 <\alpha< 1$. We apply a recent method developed by Meerscheart and Straka of finding the finite dimensional distributions of CTRWL, to obtaining the aging process's finite dimensional distributions, self-similarity-like property, asymptotic behavior and its Fractional Fokker-Planck equation. ",Aging uncoupled continuous time random walk limits
"  Wormholes have been always an interesting object in gravity theories. In this paper we make a little review of the principal properties of these objects and the exotic matter they need to exist. Then, we obtain two specific solutions in the formalism of (2+1)-dimensional gravity with negative cosmological constant. The obtained geometries correspond to traversable wormholes with an exterior geometry correspondient to the well known BTZ black hole solution. We also discuss the distribution of exotic matter that these wormholes need. ",Traversable Wormholes Construction in (2+1) Gravity
"  In this work we tie concepts derived from statistical mechanics, information theory and contact Riemannian geometry within a single consistent formalism for thermodynamic fluctuation theory. We derive the concrete relations characterizing the geometry of the Thermodynamic Phase Space stemming from the relative entropy and the Fisher-Rao information matrix. In particular, we show that the Thermodynamic Phase Space is endowed with a natural para-contact pseudo-Riemannian structure derived from a statistical moment expansion which is para-Sasaki and {\eta}-Einstein. Moreover, we prove that such manifold is locally isomorphic to the hyperbolic Heisenberg group. In this way we show that the hyperbolic geometry and the Heisenberg commutation relations on the phase space naturally emerge from classical statistical mechanics. Finally, we argue on the possible implications of our results. ",Para-Sasakian geometry in thermodynamic fluctuation theory
"  We present the nonuniform distribution of temperature and abundance in the angular extent of 10'(1.4 Mpc) in A1650 observed by XMM-Newton. Spectral analysis was carried out in 19 systematically-subdivided regions, and in 15 specified regions referred to the hardness ratio (HR) map. The value of HR, defined as the ratio of counts in the 1.6-10 keV band to those in the 0.8-1.6 keV, is an indicator to investigate the spatial variation of spectral features. The temperature and abundance were obtained to be 4-6 keV and 0.2-0.5 solar value with average values of 5.62+0.05-0.07 keV and 0.36+0.02-0.01 solar value within a radius of 5', respectively. The redshift was derived to be 8.01+0.02-0.02x10^-2 against an optical value of 8.45x10^-2. It turned out that cool regions with a temperature of around 4 keV and a scalelength of a few 100 kpc are patchily distributed in the outer envelope. This temperature structure could be explained by the infalling of groups of galaxies into the cluster main body. More than 30 point sources were found around A1650 in the FOV of 30'. The spectrum of the Galactic diffuse emission was obtained in the outskirts of A1650. ",XMM-Newton Observation of the Cluster of Galaxies Abell 1650
  We relate various black hole solutions in the near-horizon region to black hole solutions in two-dimensional dilaton gravity theories in order to argue that thermodynamics of black holes in D>=4 can be effectively described by thermodynamics of black holes in two-dimensional dilaton gravity theories. We show that the Bekenstein-Hawking entropies of single-charged dilatonic black holes and dilatonic p-branes with an arbitrary dilaton coupling parameter in arbitrary spacetime dimensions are exactly reproduced by the Bekenstein-Hawking entropy of the two-dimensional black hole in the associated two-dimensional dilaton gravity model. We comment that thermodynamics of non-extreme stringy four-dimensional black hole with four charges and five-dimensional black hole with three charges may be effectively described by thermodynamics of the black hole solutions with constant dilaton field in two-dimensional dilaton gravity theories. ,Black Hole Thermodynamics and Two-Dimensional Dilaton Gravity Theory
"  Increased stress, fuel consumption, air pollution, accidents and delays are some of the consequences of traffic congestion usually incurring in tremendous economic impacts, which society aims to remedy in order to leverage a sustainable development. Recently, unconventional means for modeling and controlling such complex traffic systems relying on multi-agent systems have arisen. This paper contributes to the understanding of such complex and highly dynamic systems by proposing an open-source tool-chain to implement multi-agent-based solutions in traffic and transportation. The proposed approach relies on two very popular tools in both domains, with focus on traffic light control. This tool-chain consists in combining JADE (Java Agent DEvelopment Framework), for the implementation of multi-agent systems, with SUMO (Simulation of Urban MObility), for the microscopic simulation of traffic interactions. TraSMAPI (Traffic Simulation Manager Application Programming Interface) is used to combine JADE and SUMO allowing communication between them. A demonstration of the concept is presented to illustrate the main features of this tool-chain, using Q-Learning as the reinforcement learning method for each traffic light agent in a simulated network. Results demonstrate the feasibility of the proposed framework as a practical means to experiment with different agent-based designs of intelligent transportation solutions. ","JADE, TraSMAPI and SUMO: A tool-chain for simulating traffic light   control"
"  We describe a sounding technique that allows us to improve spatial resolution of Irkutsk Incoherent Scatter Radar without loosing spectral resolution. The technique is based on transmitting of rectangle pulses of different duration in various sounding runs and subtracting correlation matrixes. Theoretically and experimentally we have shown, that subtraction of the mean-square parameters of the scattered signal for different kinds of the sounding signal one from another allows us to solve the problem within the framework of quasi-static ionospheric parameters approximation. ",Improving the spatial resolution by effective subtraction technique at   Irkutsk incoherent scatter radar: the theory and experiment
"  We theoretically show that terahertz pulses with controlled amplitude and frequency can be used to switch between stable transport modes in layered superconductors, modelled as stacks of Josephson junctions. We find pulse shapes that deterministically switch the transport mode between superconducting, resistive and solitonic states. We develop a simple model that explains the switching mechanism as a destablization of the centre of mass excitation of the Josephson phase, made possible by the highly non-linear nature of the light-matter coupling. ",Terahertz field control of interlayer transport modes in cuprate   superconductors
"  Using the idea of strong uniform convergence on bornology, Caserta, Di Maio and Ko\v{c}inac studied open covers and selection principles in the realm of metric spaces (associated with a bornology) and function spaces (w.r.t. the topology of strong uniform convergence). We primarily continue in the line initiated before and investigate the behaviour of various selection principles related to these classes of bornological covers. In the process we obtain implications among these selection principles resulting in Scheepers' like diagrams. We also introduce the notion of strong-$\mathfrac{B}$-Hurewicz property and investigate some of its consequences. Finally, in $C(X)$ with respect to the topology $\tau_{\mathfrac{B}}^s$ of strong uniform convergence, important properties like countable $T$-tightness, Reznichenko property are characterized in terms of bornological covering properties of $X$. ",Applications of Bornological Covering Properties in Metric Spaces
"  We report a new extraction of nucleon resonance couplings using pi- photoproduction cross sections on the neutron. The world database for the process gamma n --> pi- p above 1 GeV has quadrupled with the addition of new differential cross sections from the CEBAF Large Acceptance Spectrometer (CLAS) at Jefferson Lab in Hall B. Differential cross sections from CLAS have been improved with a new final-state interaction determination using a diagramatic technique taking into account the NN and piN final-state interaction amplitudes. Resonance couplings have been extracted and compared to previous determinations. With the addition of these new cross sections, significant changes are seen in the high-energy behavior of the SAID cross sections and amplitudes. ",Amplitude analysis of gamma n --> pi- p data above 1 GeV
"  The mobility behavior of human beings is predictable to a varying degree e.g. depending on the traits of their personality such as the trait extraversion - introversion: the mobility of introvert users may be more dominated by routines and habitual movement patterns, resulting in a more predictable mobility behavior on the basis of their own location history while, in contrast, extrovert users get about a lot and are explorative by nature, which may hamper the prediction of their mobility. However, socially more active and extrovert users meet more people and share information, experiences, believes, thoughts etc. with others. which in turn leads to a high interdependency between their mobility and social lives. Using a large LBSN dataset, his paper investigates the interdependency between human mobility and social proximity, the influence of social networks on enhancing location prediction of an individual and the transmission of social trends/influences within social networks. ",Mobile Homophily and Social Location Prediction
"  We explore the possibility of further gravitational wave modes in $F(T)$ gravity, where $T$ is the torsion scalar in teleparallelism. It is explicitly demonstrated that gravitational wave modes in $F(T)$ gravity are equivalent to those in General Relativity. This result is achieved by calculating the Minkowskian limit for a class of analytic function of $F(T)$. This consequence is also confirmed by the preservative analysis around the flat background in the weak field limit with the scalar-tensor representation of $F(T)$ gravity. ",No further gravitational wave modes in $F(T)$ gravity
"  We consider a d-dimensional random walk in random scenery X(n), where the scenery consists of i.i.d. with exponential moments but a tail decay of the form exp(-c t^a) with a<d/2. We study the probability, when averaged over both randomness, that {X(n)>ny}. We show that this probability is of order exp(-(ny)^b) with b=a/(a+1). ",A note on random walk in random scenery
"  We discuss T-duality for open strings in general background fields both in the functional integral formulation as well as in the language of canonical transformations. The Dirichlet boundary condition in the dual theory has to be treated as a constraint on the functional integration. Furthermore, we give meaning to the notion of matrix valued string end point position in the presence of nonabelian gauge field background. ",On T-duality for open strings in general abelian and nonabelian gauge   field backgrounds
"  Sentiment analysis is a highly subjective and challenging task. Its complexity further increases when applied to the Arabic language, mainly because of the large variety of dialects that are unstandardized and widely used in the Web, especially in social media. While many datasets have been released to train sentiment classifiers in Arabic, most of these datasets contain shallow annotation, only marking the sentiment of the text unit, as a word, a sentence or a document. In this paper, we present the Arabic Sentiment Twitter Dataset for the Levantine dialect (ArSenTD-LEV). Based on findings from analyzing tweets from the Levant region, we created a dataset of 4,000 tweets with the following annotations: the overall sentiment of the tweet, the target to which the sentiment was expressed, how the sentiment was expressed, and the topic of the tweet. Results confirm the importance of these annotations at improving the performance of a baseline sentiment classifier. They also confirm the gap of training in a certain domain, and testing in another domain. ",ArSentD-LEV: A Multi-Topic Corpus for Target-based Sentiment Analysis in   Arabic Levantine Tweets
"  We implement a version of conformal field theory in a doubly connected domain to connect it to the theory of annulus SLE of various types, including the standard annulus SLE, the reversible annulus SLE, and the annulus SLE with several force points. This implementation considers the statistical fields generated under the OPE multiplication by the Gaussian free field and its central/background charge modifications with a weighted combination of Dirichlet and excursion-reflected boundary conditions. We derive the Eguchi-Ooguri version of Ward's equations and Belavin-Polyakov-Zamolodchikov equations for those statistical fields and use them to show that the correlations of fields in the OPE family under the insertion of the one-leg operators are martingale-observables for variants of annulus SLEs. We find Coulomb gas (Dotsenko-Fateev integral) solutions to the parabolic partial differential equations for partition functions of conformal field theory for the reversible annulus SLE. ",Conformal field theory for annulus SLE: partition functions and   martingale-observables
"  We present total and polarized intensity images of 15 active galactic nuclei obtained with the Very Long Baseline Array at 7 mm at 17 epochs from 1998 March to 2001 April. At some epochs the images are accompanied by nearly simultaneous polarization measurements at 3 mm, 1.35/0.85 mm, and optical wavelengths. Here we analyze the 7 mm images to define the properties of the jets of two radio galaxies, five BL Lac objects, and eight quasars on angular scales $\gtrsim 0.1$ milliarcseconds. We determine the apparent velocities of 106 features in the jets; for many of the features we derive Doppler factors using a new method based on comparison of timescale of decline in flux density with the light-travel time across the emitting region. This allows us to estimate the Lorentz factors, intrinsic brightness temperatures, and viewing angles of 73 superluminal knots, as well as the opening angle of the jet for each source. We analyze the derived physical parameters of the jets. In nine sources we detect statistically meaningful deviations from ballistic motion, with the majority of components accelerating with distance from the core. In six sources we identify jet features with characteristics of trailing shocks that form behind the primary strong perturbations in jet simulations. The apparent speeds of these components increase with distance from the core suggesting an acceleration of the underlying jet. ",Polarimetric Observations of 15 Active Galactic Nuclei at High   Frequencies: Jet Kinematics from Bimonthly Monitoring with the Very Long   Baseline Array
